"decimal_6_3_f","decimal_4_1_f","decimal_20_0_f"
"0.244","24.4","244"
"0.245","24.5","245"
"0.246","24.6","246"
"0.247","24.7","247"
"0.248","24.8","248"
"0.249","24.9","249"
"0.250","25.0","250"
"0.251","25.1","251"
"0.252","25.2","252"
"0.253","25.3","253"
"0.254","25.4","254"
"0.255","25.5","255"
"0.256","25.6","256"
"0.257","25.7","257"
"0.258","25.8","258"
"0.259","25.9","259"
"0.260","26.0","260"
"0.261","26.1","261"
"0.262","26.2","262"
"0.263","26.3","263"
"0.264","26.4","264"
"0.265","26.5","265"
"0.266","26.6","266"
"0.267","26.7","267"
"0.268","26.8","268"
"0.269","26.9","269"
"0.270","27.0","270"
"0.271","27.1","271"
"0.272","27.2","272"
"0.273","27.3","273"
"0.274","27.4","274"
"0.275","27.5","275"
"0.276","27.6","276"
"0.277","27.7","277"
"0.278","27.8","278"
"0.279","27.9","279"
"0.280","28.0","280"
"0.281","28.1","281"
"0.282","28.2","282"
"0.283","28.3","283"
"0.284","28.4","284"
"0.285","28.5","285"
"0.286","28.6","286"
"0.287","28.7","287"
"0.288","28.8","288"
"0.289","28.9","289"
"0.290","29.0","290"
"0.291","29.1","291"
"0.292","29.2","292"
"0.293","29.3","293"
"0.294","29.4","294"
"0.295","29.5","295"
"0.296","29.6","296"
"0.297","29.7","297"
"0.298","29.8","298"
"0.299","29.9","299"
"0.300","30.0","300"
"0.301","30.1","301"
"0.302","30.2","302"
"0.303","30.3","303"
"0.304","30.4","304"
"0.305","30.5","305"
"0.306","30.6","306"
"0.307","30.7","307"
"0.308","30.8","308"
"0.309","30.9","309"
"0.310","31.0","310"
"0.311","31.1","311"
"0.312","31.2","312"
"0.313","31.3","313"
"0.314","31.4","314"
"0.315","31.5","315"
"0.316","31.6","316"
"0.317","31.7","317"
"0.318","31.8","318"
"0.319","31.9","319"
"0.320","32.0","320"
"0.321","32.1","321"
"0.322","32.2","322"
"0.323","32.3","323"
"0.324","32.4","324"
"0.325","32.5","325"
"0.326","32.6","326"
"0.327","32.7","327"
"0.328","32.8","328"
"0.329","32.9","329"
"0.330","33.0","330"
"0.331","33.1","331"
"0.332","33.2","332"
"0.333","33.3","333"
"0.334","33.4","334"
"0.335","33.5","335"
"0.336","33.6","336"
"0.337","33.7","337"
"0.338","33.8","338"
"0.339","33.9","339"
"0.340","34.0","340"
"0.341","34.1","341"
"0.342","34.2","342"
"0.343","34.3","343"
"0.344","34.4","344"
"0.345","34.5","345"
"0.346","34.6","346"
"0.347","34.7","347"
"0.348","34.8","348"
"0.349","34.9","349"
"0.350","35.0","350"
"0.351","35.1","351"
"0.352","35.2","352"
"0.353","35.3","353"
"0.354","35.4","354"
"0.355","35.5","355"
"0.356","35.6","356"
"0.357","35.7","357"
"0.358","35.8","358"
"0.359","35.9","359"
"0.360","36.0","360"
"0.361","36.1","361"
"0.362","36.2","362"
"0.363","36.3","363"
"0.364","36.4","364"
"0.365","36.5","365"
"0.366","36.6","366"
"0.367","36.7","367"
"0.368","36.8","368"
"0.369","36.9","369"
"0.370","37.0","370"
"0.371","37.1","371"
"0.372","37.2","372"
"0.373","37.3","373"
"0.374","37.4","374"
"0.375","37.5","375"
"0.376","37.6","376"
"0.377","37.7","377"
"0.378","37.8","378"
"0.379","37.9","379"
"0.380","38.0","380"
"0.381","38.1","381"
"0.382","38.2","382"
"0.383","38.3","383"
"0.384","38.4","384"
"0.385","38.5","385"
"0.386","38.6","386"
"0.387","38.7","387"
"0.388","38.8","388"
"0.389","38.9","389"
"0.390","39.0","390"
"0.391","39.1","391"
"0.392","39.2","392"
"0.393","39.3","393"
"0.394","39.4","394"
"0.395","39.5","395"
"0.396","39.6","396"
"0.397","39.7","397"
"0.398","39.8","398"
"0.399","39.9","399"
"0.400","40.0","400"
"0.401","40.1","401"
"0.402","40.2","402"
"0.403","40.3","403"
"0.404","40.4","404"
"0.405","40.5","405"
"0.406","40.6","406"
"0.407","40.7","407"
"0.408","40.8","408"
"0.409","40.9","409"
"0.410","41.0","410"
"0.411","41.1","411"
"0.412","41.2","412"
"0.413","41.3","413"
"0.414","41.4","414"
"0.415","41.5","415"
"0.416","41.6","416"
"0.417","41.7","417"
"0.418","41.8","418"
"0.419","41.9","419"
"0.420","42.0","420"
"0.421","42.1","421"
"0.422","42.2","422"
"0.423","42.3","423"
"0.424","42.4","424"
"0.425","42.5","425"
"0.426","42.6","426"
"0.427","42.7","427"
"0.428","42.8","428"
"0.429","42.9","429"
"0.430","43.0","430"
"0.431","43.1","431"
"0.432","43.2","432"
"0.433","43.3","433"
"0.434","43.4","434"
"0.435","43.5","435"
"0.436","43.6","436"
"0.437","43.7","437"
"0.438","43.8","438"
"0.439","43.9","439"
"0.440","44.0","440"
"0.441","44.1","441"
"0.442","44.2","442"
"0.443","44.3","443"
"0.444","44.4","444"
"0.445","44.5","445"
"0.446","44.6","446"
"0.447","44.7","447"
"0.448","44.8","448"
"0.449","44.9","449"
"0.450","45.0","450"
"0.451","45.1","451"
"0.452","45.2","452"
"0.453","45.3","453"
"0.454","45.4","454"
"0.455","45.5","455"
"0.456","45.6","456"
"0.457","45.7","457"
"0.458","45.8","458"
"0.459","45.9","459"
"0.460","46.0","460"
"0.461","46.1","461"
"0.462","46.2","462"
"0.463","46.3","463"
"0.464","46.4","464"
"0.465","46.5","465"
"0.466","46.6","466"
"0.467","46.7","467"
"0.468","46.8","468"
"0.469","46.9","469"
"0.470","47.0","470"
"0.471","47.1","471"
"0.472","47.2","472"
"0.473","47.3","473"
"0.474","47.4","474"
"0.475","47.5","475"
"0.476","47.6","476"
"0.477","47.7","477"
"0.478","47.8","478"
"0.479","47.9","479"
"0.480","48.0","480"
"0.481","48.1","481"
"0.482","48.2","482"
"0.483","48.3","483"
"0.484","48.4","484"
"0.485","48.5","485"
"0.486","48.6","486"
"0.487","48.7","487"
"0.488","48.8","488"
"0.489","48.9","489"
"0.490","49.0","490"
"0.491","49.1","491"
"0.492","49.2","492"
"0.493","49.3","493"
"0.494","49.4","494"
"0.495","49.5","495"
"0.496","49.6","496"
"0.497","49.7","497"
"0.498","49.8","498"
"0.499","49.9","499"
